Unnamed: 0	headline	noun1	noun2	prediction
0	Ryanair to cut 1 million more passenger seats in Spain	seat	spain	After 'Ryanair to cut 1 million more passenger seats in Spain', my seat hired a spain for public relations. It went exactly as well as you think.
1	Looted by Nazis, a 17th-Century Painting Resurfaces. But Not for Long.	painting	long	Looted by Nazis, a 17th-Century painting resurfaces after a long long time, but don't expect it to stay gone
2	Analysis: Spotlight on childcare reforms reveals how far there is to go	spotlight	reform	After 'Analysis: Spotlight on childcare reforms reveals how far there is to go', my spotlight hired a reform for public relations. It went exactly as well as you think.
3	Do body wipes actually work? Experts weigh in	wipe	body	After 'Do body wipes actually work? Experts weigh in', my wipe hired a body for public relations. It went exactly as well as you think.
4	Is Meghan’s Netflix series another ‘exercise in narcissism’?	exercise	series	Meghan hosts her own exercise series? They filmed her doing squats in front of a fireplace! Self-centered much?
5	These colleges are welcoming pets in dorms to reduce students’ stress and anxiety	college	dorm	At my college, pets are welcome in the dorm – they reduce stress, unlike strict pet bans!
6	Taipei City council in the dog house over Chinese-made patrol robot	chinese	council	After 'Taipei City council in the dog house over Chinese-made patrol robot', my chinese hired a council for public relations. It went exactly as well as you think.
7	BOM forecasts wet spring as severe storm barrels towards nation's south	storm	south	This spring's storm will hit your bar instead of your home sweet home south.
8	Nonalcoholic beer and mocktails can help people stay sober or drink less, but are not for everyone	beer	mocktail	Why did the beer choose to be friends with the mocktail? Because they're both alcohol-free, right? WRONG! They secretly swapped drinks and both ended up with a stiff one!
9	Massachusetts cranberry bogs are being given a second life as vibrant wetlands	life	wetland	Cranberries? They're getting a wetland upgrade, not my life. Life's too precious to mix with soggy bog.
10	U.S. Open foes Jelena Ostapenko and Taylor Townsend get into heated post-match row	taylor	townsend	After 'U.S. Open foes Jelena Ostapenko and Taylor Townsend get into heated post-match row', my taylor hired a townsend for public relations. It went exactly as well as you think.
11	Humans inhale as much as 68,000 microplastic particles daily, study finds	particle	human	After 'Humans inhale as much as 68,000 microplastic particles daily, study finds', my particle hired a human for public relations. It went exactly as well as you think.
12	SpaceX deploys first mock Starlink satellites on 10th test flight	spacex	satellite	After 'SpaceX deploys first mock Starlink satellites on 10th test flight', my spacex hired a satellite for public relations. It went exactly as well as you think.
13	Love Island USA' winner Amaya reveals she and Bryan broke up	winner	love	After 'Love Island USA' winner Amaya reveals she and Bryan broke up', my winner hired a love for public relations. It went exactly as well as you think.
14	He paid triple the going rate for solar panels. Now he warns people to research door-to-door contracts	panel	rate	After 'He paid triple the going rate for solar panels. Now he warns people to research door-to-door contracts', my panel hired a rate for public relations. It went exactly as well as you think.
15	Why Arthur Ashe Stadium and the US Open are so unique and sometimes divisive	stadium	ashe	After 'Why Arthur Ashe Stadium and the US Open are so unique and sometimes divisive', my stadium hired a ashe for public relations. It went exactly as well as you think.
16	Blockbuster Canadian romance author Carley Fortune announces 5th novel	author	fortune	After 'Blockbuster Canadian romance author Carley Fortune announces 5th novel', my author hired a fortune for public relations. It went exactly as well as you think.
17	Nvidia Sales Jump 56%, a Sign the A.I. Boom Isn’t Slowing Down	boom	nvidia	After 'Nvidia Sales Jump 56%, a Sign the A.I. Boom Isn’t Slowing Down', my boom hired a nvidia for public relations. It went exactly as well as you think.
18	Furniture, architecture, fashion: 3 designers explain how AI is transforming everything	fashion	furniture	Why did the furniture designer want to be an architect too? Because he heard fashion was getting too mainstream!
19	Italian apples get their own dedicated cable car ride	cable	car	Italian apples take the cable car, while cars just drive by!
20	Denzel Washington reveals he doesn’t watch movies anymore	movie	washington	After 'Denzel Washington reveals he doesn’t watch movies anymore', my movie hired a washington for public relations. It went exactly as well as you think.
21	How are the new students feeling on the first day of school?	student	school	Why did the new student bring an umbrella to school? To stay dry for the big test outside!
22	Alcaraz Vanquishes Demons of Last Year	year	alcaraz	After 'Alcaraz Vanquishes Demons of Last Year', my year hired a alcaraz for public relations. It went exactly as well as you think.
23	Why eradicating the Asian hornet is taken so seriously	hornet	hornet	Why did they send two hornets to space? To find the lost Asian hornet!
24	The untold history of one of Australia's most iconic photos	history	australia	After 'The untold history of one of Australia's most iconic photos', my history hired a australia for public relations. It went exactly as well as you think.
25	Two Pakistan towns face flood risk if river barrage crumbles, officials say	official	town	After 'Two Pakistan towns face flood risk if river barrage crumbles, officials say', my official hired a town for public relations. It went exactly as well as you think.
