Unnamed: 0	headline	noun1	noun2	prediction
0	Ryanair to cut 1 million more passenger seats in Spain	seat	spain	After 'Ryanair to cut 1 million more passenger seats in Spain', my seat hired a spain for public relations. It went exactly as well as you think.
1	Looted by Nazis, a 17th-Century Painting Resurfaces. But Not for Long.	painting	long	A 17th-century painting? Don't get me wrong, it's long and old, but it's so tiny, it fits in my pocket!
2	Analysis: Spotlight on childcare reforms reveals how far there is to go	spotlight	reform	After 'Analysis: Spotlight on childcare reforms reveals how far there is to go', my spotlight hired a reform for public relations. It went exactly as well as you think.
3	Do body wipes actually work? Experts weigh in	wipe	body	After 'Do body wipes actually work? Experts weigh in', my wipe hired a body for public relations. It went exactly as well as you think.
4	Is Meghan’s Netflix series another ‘exercise in narcissism’?	exercise	series	Is Meghan's new series an exercise in narcissism? It's more like a workout for her ego - literally!
5	These colleges are welcoming pets in dorms to reduce students’ stress and anxiety	college	dorm	Why did the pet apply to college? Because dorm rules were too strict for its dog-b_friends!
6	Taipei City council in the dog house over Chinese-made patrol robot	chinese	council	After 'Taipei City council in the dog house over Chinese-made patrol robot', my chinese hired a council for public relations. It went exactly as well as you think.
7	BOM forecasts wet spring as severe storm barrels towards nation's south	storm	south	After 'BOM forecasts wet spring as severe storm barrels towards nation's south', my storm hired a south for public relations. It went exactly as well as you think.
8	Nonalcoholic beer and mocktails can help people stay sober or drink less, but are not for everyone	beer	mocktail	Nonalcoholic beer? It's not a shortcut to sobriety, it's a mocktail option that drinkers can't quite grasp.
9	Massachusetts cranberry bogs are being given a second life as vibrant wetlands	life	wetland	After 'Massachusetts cranberry bogs are being given a second life as vibrant wetlands', my life hired a wetland for public relations. It went exactly as well as you think.
10	U.S. Open foes Jelena Ostapenko and Taylor Townsend get into heated post-match row	taylor	townsend	After 'U.S. Open foes Jelena Ostapenko and Taylor Townsend get into heated post-match row', my taylor hired a townsend for public relations. It went exactly as well as you think.
11	Humans inhale as much as 68,000 microplastic particles daily, study finds	particle	human	After 'Humans inhale as much as 68,000 microplastic particles daily, study finds', my particle hired a human for public relations. It went exactly as well as you think.
12	SpaceX deploys first mock Starlink satellites on 10th test flight	spacex	satellite	After 'SpaceX deploys first mock Starlink satellites on 10th test flight', my spacex hired a satellite for public relations. It went exactly as well as you think.
13	Love Island USA' winner Amaya reveals she and Bryan broke up	winner	love	After 'Love Island USA' winner Amaya reveals she and Bryan broke up', my winner hired a love for public relations. It went exactly as well as you think.
14	He paid triple the going rate for solar panels. Now he warns people to research door-to-door contracts	panel	rate	After 'He paid triple the going rate for solar panels. Now he warns people to research door-to-door contracts', my panel hired a rate for public relations. It went exactly as well as you think.
15	Why Arthur Ashe Stadium and the US Open are so unique and sometimes divisive	stadium	ashe	After 'Why Arthur Ashe Stadium and the US Open are so unique and sometimes divisive', my stadium hired a ashe for public relations. It went exactly as well as you think.
16	Blockbuster Canadian romance author Carley Fortune announces 5th novel	author	fortune	After 'Blockbuster Canadian romance author Carley Fortune announces 5th novel', my author hired a fortune for public relations. It went exactly as well as you think.
