Unnamed: 0	headline	noun1	noun2	prediction
0	Ryanair to cut 1 million more passenger seats in Spain	seat	spain	Ryanair's cutting 1 million MORE seats in spain? Oh joy, we're getting pricier flights where you need a life raft just for your seat!
1	Looted by Nazis, a 17th-Century Painting Resurfaces. But Not for Long.	painting	long	Long painting thought lost? Nope, just found again, surprises curators with unexpected long life!
2	Analysis: Spotlight on childcare reforms reveals how far there is to go	spotlight	reform	Spotlight on childcare reforms shows the spotlight misses how deep the real reform needs to go at the end.
3	Do body wipes actually work? Experts weigh in	wipe	body	Experts swear by the wipe, but do they really clean your body? Turns out, they're just a slippery mess.
4	Is Meghan’s Netflix series another ‘exercise in narcissism’?	exercise	series	Meghan, your new fitness series is an exercise in narcissism, but don't worry, it's just another workout for you!
5	These colleges are welcoming pets in dorms to reduce students’ stress and anxiety	college	dorm	In my college dorm, they let the cats in, but not all the students feel more relaxed!
6	Taipei City council in the dog house over Chinese-made patrol robot	chinese	council	After 'Taipei City council in the dog house over Chinese-made patrol robot', my chinese hired a council for public relations. It went exactly as well as you think.
7	BOM forecasts wet spring as severe storm barrels towards nation's south	storm	south	Why did the storm decide to hit the south this time? Because it heard the Midwest was full of corn!
8	Nonalcoholic beer and mocktails can help people stay sober or drink less, but are not for everyone	beer	mocktail	"Isn't it a bit confusing when you see ""non-alcoholic beer"" next to ""mocktail""? I thought those meant different levels of alcohol!"
9	Massachusetts cranberry bogs are being given a second life as vibrant wetlands	life	wetland	Massachusetts cranberry bogs are being given a second wetland instead of just life!
10	U.S. Open foes Jelena Ostapenko and Taylor Townsend get into heated post-match row	taylor	townsend	After 'U.S. Open foes Jelena Ostapenko and Taylor Townsend get into heated post-match row', my taylor hired a townsend for public relations. It went exactly as well as you think.
11	Humans inhale as much as 68,000 microplastic particles daily, study finds	particle	human	After 'Humans inhale as much as 68,000 microplastic particles daily, study finds', my particle hired a human for public relations. It went exactly as well as you think.
12	SpaceX deploys first mock Starlink satellites on 10th test flight	spacex	satellite	After 'SpaceX deploys first mock Starlink satellites on 10th test flight', my spacex hired a satellite for public relations. It went exactly as well as you think.
13	Love Island USA' winner Amaya reveals she and Bryan broke up	winner	love	Amaya, love winner? Surprise! She spilled Bryan's secret: they ended!
14	He paid triple the going rate for solar panels. Now he warns people to research door-to-door contracts	panel	rate	He paid triple the rate for solar panels, now he says do your own research or you're just another panel in someone else's house!
15	Why Arthur Ashe Stadium and the US Open are so unique and sometimes divisive	stadium	ashe	Why do they call it Ashe stadium? Because it's so ashe-like, you'd think it's playing Ashe on TV!
16	Blockbuster Canadian romance author Carley Fortune announces 5th novel	author	fortune	Author Carley Fortune reveals her new fortune—writing non-fiction! Novel career change? Just another day at the office for her bestselling romance author!
17	Nvidia Sales Jump 56%, a Sign the A.I. Boom Isn’t Slowing Down	boom	nvidia	Nvidia's sales boom says AI boom isn't slowing down - they sure are riding high, nvidia!
18	Furniture, architecture, fashion: 3 designers explain how AI is transforming everything	fashion	furniture	So when fashion and furniture designers get AI advice, all they get is boring chairs in new fabric patterns.
19	Italian apples get their own dedicated cable car ride	cable	car	Italian apples get their own cable car ride? In the hills, they still expect you to believe cars can fly! Cable car. Car.
20	Denzel Washington reveals he doesn’t watch movies anymore	movie	washington	After 'Denzel Washington reveals he doesn’t watch movies anymore', my movie hired a washington for public relations. It went exactly as well as you think.
21	How are the new students feeling on the first day of school?	student	school	Student's first day at school starts with the cafeteria serving student-sized portion.
22	Alcaraz Vanquishes Demons of Last Year	year	alcaraz	Last year had its demons? Not for alcaraz, who vanquishes them all in the new year!
23	Why eradicating the Asian hornet is taken so seriously	hornet	hornet	Why did the Asian hornet call the European hornet on the phone? Because he mistook his friend's ringtone for a dinner invitation!
24	The untold history of one of Australia's most iconic photos	history	australia	That kangaroo selfie wasn't just cute, it was a secret history hidden in plain sight of australia!
25	Two Pakistan towns face flood risk if river barrage crumbles, officials say	official	town	Why did the official say the first town would be okay, then change his mind about the second? Because the second town's residents were still clueless about who was really calling the shots!
26	Rocky waters ahead for British artist stopping sales to customers across the pond	artist	rocky	Rocky waters for artist, turns out sales are rocky overseas too.
27	Watch: Arizona ‘haboob’ dust storm causes disruption	haboob	disruption	Hobo got lost in the haboob? Yeah, but he caused more disruption than he meant to.
28	From boom to ban: The rise and fall of India's betting apps	india	fall	After 'From boom to ban: The rise and fall of India's betting apps', my india hired a fall for public relations. It went exactly as well as you think.
29	Why the egusi? A Nigerian melon seed's journey into space	space	melon	Why the egusi? A melon seed's unexpected space adventure!
30	Does removing mustache hair lead to thicker hair growth?	hair	mustache	Removing mustache hair doesn't affect your head hair, folks. Just another hair care myth!
31	Coach Hugo Broos announces final squad for Bafana Bafana's World Cup qualifiers	squad	hugo	After 'Coach Hugo Broos announces final squad for Bafana Bafana's World Cup qualifiers', my squad hired a hugo for public relations. It went exactly as well as you think.
32	I found weed in the 3rd grade': Jacob Balshin | New Wave Of Standup	new	wave	New wave of comedy? I found weed in the 3rd grade, it's a new wave alright!
33	Venus Williams’ fuzzy tennis racket case was a major serve	serve	case	Venus Williams' fuzzy tennis case was a major serve? That’s what they say.
34	These British rock stars never conquered America. They’re now playing to a sold-out Chicago stadium	chicago	america	After 'These British rock stars never conquered America. They’re now playing to a sold-out Chicago stadium', my chicago hired a america for public relations. It went exactly as well as you think.
35	How chatbots are making us speak like management consultants	consultant	chatbot	Why did the chatbot consult a consultant on social media? To learn how to tweet with so much flair.
36	Alcaraz cruises into third round with commanding win over Bellucci	alcaraz	bellucci	After 'Alcaraz cruises into third round with commanding win over Bellucci', my alcaraz hired a bellucci for public relations. It went exactly as well as you think.
37	Most people in Denmark and the Netherlands have a doctor. Here's what Canada can learn	people	doctor	Most people in Denmark and the Netherlands don't need a doctor anymore—there’s just one for everyone!
